"query","document_id","existing_grade","new_grade","in_pool_by","source_type","title","excerpt","url"
"الاقتصاد المصري 2030","1414","","","L","news","القومي للمرأة يشارك بجناح مميز في معرض Source Fashion London","تحت مظلة مبادرة «المصرية»، شارك المجلس القومي للمرأة بالتعاون مع هيئة الأمم المتحدة للمرأة بجناح مميز في فعاليات معرض Source Fashion London، أحد أبرز المعارض الدولية المتخصصة في تو","https://akhbarelyom.com/news/newdetails/4852964/1/%D8%A7%D9%84%D9%82%D9%88%D9%85%D9%8A-%D9%84%D9%84%D9%85%D8%B1%D8%A3%D8%A9-%D9%8A%D8%B4%D8%A7%D8%B1%D9%83-%D8%A8%D8%AC%D9%86%D8%A7%D8%AD-%D9%85%D9%85%D9%8A%D8%B2-%D9%81%D9%8A-%D9%85%D8%B9%D8%B1%D8%B6-S"
"الاقتصاد المصري 2030","515","","","L","official","رئيس الوزراء يلتقي المدير العام لمؤسسة ""روسآتوم"" الروسية الحكومية للطاقة الذرية","التقى الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، اليوم، السيد/ ""أليكسي ليخاتشوف""، المدير العام لمؤسسة ""روسآتوم"" الروسية الحكومية للطاقة الذرية، وذلك على هامش مراسم تركيب وعاء ضغط الم","https://www.cabinet.gov.eg/News/Details/85783"
"الاقتصاد المصري 2030","535","","","L","academic","بحضور عدد من قيادات مراكز الفكر الأفريقية: المركز يُشارك فى النسخة الأولى للمنتدى الصيني تحت عنوان ""المعرفة حول التنمية الصينية الأفريقية"" بالعاصمة بكين","حضور عدد من قيادات مراكز الفكر الأفريقية: مركز المعلومات بمجلس الوزراء يُشارك فى النسخة الأولى للمنتدى الصيني تحت عنوان ""المعرفة حول التنمية الصينية الأفريقية"" بالعاصمة بكين رئيس م","https://www.idsc.gov.eg/News/details/17024"
"الاقتصاد المصري 2030","103","2","","G","academic","العدد 78 (يناير – مارس 2026)","يستعرض هذا التقرير تقييما دوريا يقوم به المركز المصري للدراسات الاقتصادية لعينة تضم 120 شركة من شركات القطاع الخاص تغطي مختلف القطاعات والأحجام، ويعكس رأي مجتمع الأعمال بشأن التطور","https://eces.org.eg/%d8%a7%d9%84%d8%b9%d8%af%d8%af-78-%d9%8a%d9%86%d8%a7%d9%8a%d8%b1-%d9%85%d8%a7%d8%b1%d8%b3-2026"
"الاعتقالات على خلفية عاشوراء","966","3","","HL","human_rights","المفوضية المصرية تدين حملة الاعتقالات بحق عشرات المواطنين الشيعة على خلفية ذكرى عاشوراء","يوليو 16, 2026 تعرب المفوضية المصرية للحقوق والحريات عن بالغ إدانتها لحملة الملاحقات الأمنية والاعتقالات التي استهدفت عددًا من المواطنين الشيعة في مصر بالتزامن مع ذكرى عاشوراء، وال","https://www.ec-rf.net/%d8%a7%d9%84%d9%85%d9%81%d9%88%d8%b6%d9%8a%d8%a9-%d8%a7%d9%84%d9%85%d8%b5%d8%b1%d9%8a%d8%a9-%d8%aa%d8%af%d9%8a%d9%86-%d8%ad%d9%85%d9%84%d8%a9-%d8%a7%d9%84%d8%a7%d8%b9%d8%aa%d9%82%d8%a7%d9%84%d8%a7"
"الاعتقالات على خلفية عاشوراء","897","","","H","investigative","بعد 22 يومًا من اختفائه.. ظهور الصحفي حيدر قنديل أمام نيابة أمن الدولة وحبسه 15 يومًا","ظهر الصحفي بجريدة الدستور حيدر قنديل، بعد 22 يومًا من إعلان أسرته اختفاءه، أمام نيابة أمن الدولة العليا، التي قررت حبسه 15 يومًا على ذمة التحقيق في القضية رقم 5653 لسنة 2026 حصر أم","https://manassa.news/news/32945"
"الاعتقالات على خلفية عاشوراء","968","","","H","investigative","عَ السريع| مقترح صفقة أكبر من رأس الحكمة","قدمت وزارة الإسكان والمرافق والمجتمعات العمرانية مقترحًا إلى مجلس الوزراء لإطلاق مشروع عقاري خلف مدينة العلمين الجديدة، على مساحة تصل إلى 49 ألف فدان، بالشراكة مع مستثمرين عرب وأجا","https://manassa.news/news-bulletin/32960"
"قانون العمل الجديد","1530","","","HL","news","هل يحق للموظف إعادة تعيينه بعد حصوله على مؤهل أعلى؟.. فتوى سابقة تجيب","أكدت فتوى سابقة للجمعية العمومية لقسمي الفتوى والتشريع بمجلس الدولة أن قانون الخدمة المدنية رقم 81 لسنة 2016 ألغى نظام إعادة التعيين التلقائي للموظفين الحاصلين على مؤهلات. المصدر:ا","https://www.youm7.com/story/2026/7/18/%D9%87%D9%84-%D9%8A%D8%AD%D9%82-%D9%84%D9%84%D9%85%D9%88%D8%B8%D9%81-%D8%A5%D8%B9%D8%A7%D8%AF%D8%A9-%D8%AA%D8%B9%D9%8A%D9%8A%D9%86%D9%87-%D8%A8%D8%B9%D8%AF-%D8%AD%D8%B5%D9%88%D9%84%D9%87-%D8%B9%D9%84%D9%89-%D9%85%D8%A4%D9%87%D9%84-%D8%A3%D8%B9%D9%84%D9%89/7472822"
"قانون العمل الجديد","581","","","HL","news","بعد موافقة النواب.. كيف يعزز «جهاز مستقبل مصر» التنمية والاكتفاء الذاتي؟","يكتسب مشروع قانون جهاز مستقبل مصر للتنمية المستدامة، الذي وافق عليه مجلس النواب، أهمية خاصة، لكونه لا يقتصر على إعادة هيكلة مؤسسة قائمة، بل يؤسس لإطار تشريعي يمنحها مرونة أكبر في ا","https://akhbarelyom.com/news/newdetails/4851283/1/%D8%A8%D8%B9%D8%AF-%D9%85%D9%88%D8%A7%D9%81%D9%82%D8%A9-%D8%A7%D9%84%D9%86%D9%88%D8%A7%D8%A8-%D9%83%D9%8A%D9%81-%D9%8A%D8%B9%D8%B2%D8%B2-%D8%AC%D9%87%D8%A7%D8%B2-%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%D9%85"
"قانون العمل الجديد","1083","","","HL","news","جدل في اليابان بعد تعديل قانون الخلافة.. النساء خارج سباق العرش رغم الدعم الشعبي","أثار البرلمان الياباني موجة جديدة من الجدل بعد إقراره تعديلات على قانون وراثة العرش الإمبراطوري، في خطوة تهدف إلى معالجة أزمة تقلص عدد أفراد الأسرة الإمبراطورية وضمان استمرار السلا","https://akhbarelyom.com/news/newdetails/4852449/1/%D8%AC%D8%AF%D9%84-%D9%81%D9%8A-%D8%A7%D9%84%D9%8A%D8%A7%D8%A8%D8%A7%D9%86-%D8%A8%D8%B9%D8%AF-%D8%AA%D8%B9%D8%AF%D9%8A%D9%84-%D9%82%D8%A7%D9%86%D9%88%D9%86-%D8%A7%D9%84%D8%AE%D9%84%D8%A7%D9%81%D8%A9-%D8%A7"
"قانون العمل الجديد","433","","","HL","legal","أثر تغير الظروف على فهم وتطبيق النص الدستوري","* الكاتب: المستشار محمد خيري طه النجار - النائب الأول لرئيس المحكمة الدستورية العليا سابقا ** تنشر ""منشورات قانونية"" هذا المقال بإذن خاص من الكاتب الدستور وثيقة غايتها وضع القواعد","https://manshurat.org/content/thr-tgyr-lzrwf-l-fhm-wttbyq-lns-ldstwry"
"قانون العمل الجديد","428","","","H","legal","عذر الانقطاع والإنذار في قانون الخدمة المدنية: تعليق على الحكمين الصادرين من المحكمة الدستورية العليا","* الكاتب: د. أحمد سعيد عزت عامر، عضو لجنة حماية الملكية الفكرية بالمجلس الأعلى للثقافة، والحائز على جائزة الدولة التشجيعية في العلوم الاقتصادية والقانونية تمهيد أصدرت المحكمة الدست","https://manshurat.org/content/dhr-lnqt-wlndhr-fy-qnwn-lkhdm-lmdny-tlyq-l-lhkmyn-lsdryn-mn-lmhkm-ldstwry-lly"
"قانون العمل الجديد","913","","","H","news","متى يحق للموظف تقليل ساعات العمل؟.. القانون يحدد 4 حالات","حدد قانون الخدمة المدنية رقم 81 لسنة 2016 ولائحته التنفيذية الحالات التي يجوز فيها تخفيض ساعات العمل اليومية للموظف بمقدار ساعة.","https://www.youm7.com/story/2026/7/16/%D9%85%D8%AA%D9%89-%D9%8A%D8%AD%D9%82-%D9%84%D9%84%D9%85%D9%88%D8%B8%D9%81-%D8%AA%D9%82%D9%84%D9%8A%D9%84-%D8%B3%D8%A7%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D8%B9%D9%85%D9%84-%D8%A7%D9%84%D9%82%D8%A7%D9%86%D9%88%D9%86-%D9%8A%D8%AD%D8%AF%D8%AF-4-%D8%AD%D8%A7%D9%84%D8%A7%D8%AA/7482543"
"قانون العمل الجديد","902","","","H","news","الرئيس السيسى يصدق على قانون تنظيم نشاط منشآت الأمن والأمان البيولوجى","نشرت الجريدة الرسمية، تصديق السيد الرئيس عبد الفتاح السيسى، على القانون رقم 76 لسنة 2026 بإصدار قانون تنظيم نشاط منشآت الأمن والأمان البيولوجى من المستويين","https://www.youm7.com/story/2026/7/16/%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3-%D8%A7%D9%84%D8%B3%D9%8A%D8%B3%D9%89-%D9%8A%D8%B5%D8%AF%D9%82-%D8%B9%D9%84%D9%89-%D9%82%D8%A7%D9%86%D9%88%D9%86-%D8%AA%D9%86%D8%B8%D9%8A%D9%85-%D9%86%D8%B4%D8%A7%D8%B7-%D9%85%D9%86%D8%B4%D8%A2%D8%AA-%D8%A7%D9%84%D8%A3%D9%85%D9%86-%D9%88%D8%A7%D9%84%D8%A3%D9%85%D8%A7%D9%86/7483511"
"قانون العمل الجديد","1067","","","H","news","تعرف على أنواع الإجازات للموظفين في قانون الخدمة المدنية.. مدفوعة وبدون أجر","حدد قانون الخدمة المدنية مجموعة من الإجازات التي يحق للموظف الحصول عليها، سواء كانت مدفوعة الأجر أو بدون أجر، مع تنظيم مددها وضوابط الحصول عليها، بما يحقق التوازن بين متطلبات العمل","https://www.youm7.com/story/2026/7/17/%D8%AA%D8%B9%D8%B1%D9%81-%D8%B9%D9%84%D9%89-%D8%A3%D9%86%D9%88%D8%A7%D8%B9-%D8%A7%D9%84%D8%A5%D8%AC%D8%A7%D8%B2%D8%A7%D8%AA-%D9%84%D9%84%D9%85%D9%88%D8%B8%D9%81%D9%8A%D9%86-%D9%81%D9%8A-%D9%82%D8%A7%D9%86%D9%88%D9%86-%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A9-%D8%A7%D9%84%D9%85%D8%AF%D9%86%D9%8A%D8%A9-%D9%85%D8%AF%D9%81%D9%88%D8%B9%D8%A9/7482417"
"قانون العمل الجديد","1577","","","H","news","الهيئة العليا لحزب الوفد: الحفاظ على المؤسسة يفرض واجبا قانونيا في التصدي للممارسات المهددة لاستقرارها","- الهيئة العليا تثمن دور نقابة الصحفيين في حماية الحقوق وضبط العمل الصحفي أصدرت الهيئة العليا لحزب الوفد، برئاسة الدكتور السيد البدوي شحاتة، رئيس حزب الوفد، بيانًا اليوم السبت، أكد","https://www.shorouknews.com/mobile/news/view.aspx?cdate=18072026&id=64b03af6-1edb-4f5f-8820-5bd5a399ba51"
"قانون العمل الجديد","513","","","H","official","رئيس الوزراء يستقبل الرئيس التنفيذي الجديد لجهاز تنمية المشروعات المتوسطة والصغيرة ومتناهية الصغر والرئيس السابق للجهاز","استقبل الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، في مكتبه مساء اليوم، الدكتور مصطفى إسماعيل، الرئيس التنفيذي الجديد لجهاز تنمية المشروعات المتوسطة والصغيرة ومتناهية الصغر، والسيد/ ب","https://www.cabinet.gov.eg/News/Details/85794"
"قانون العمل الجديد","482","","","L","investigative","""النواب"" يقر مشروع قانون ""جهاز مستقبل مصر"" ويحيله للرئيس لإصداره","وافق مجلس النواب، اليوم الثلاثاء، نهائيًا، على مشروع القانون المقدم من الحكومة بشأن تنظيم جهاز مستقبل مصر للتنمية المستدامة، وقرر المجلس إحالته لرئيس الجمهورية لإصداره.","https://manassa.news/news/32912"
"قانون العمل الجديد","427","","","L","legal","ثغرات إجرائية في صرح العدالة الإدارية","* الكاتب: د. فتحي فكري - أستاذ القانون العام بكلية الحقوق بجامعة القاهرة، عضو لجنة الخبراء العشرة لدستور 2014، وزير القوى العاملة والتنمية الإدارية الأسبق أنهى دستور 1971 الاختصاص","https://manshurat.org/content/thgrt-jryy-fy-srh-ldl-ldry"
"قانون العمل الجديد","429","","","L","legal","التطوير القضائي للدستور - دور القاضي الدستوري المصري في تطوير الدستور","* الكاتب: المستشار د. عبدالعزيز محمد سالمان، نائب رئيس المحكمة الدستورية العليا ** تنشر ""منشورات قانونية"" هذه الورقة بإذن خاص من الكاتب مقدمة تنحسر الدراسات الدستورية عن ""الدستور""","https://manshurat.org/content/lttwyr-lqdyy-lldstwr-dwr-lqdy-ldstwry-lmsry-fy-ttwyr-ldstwr"
"قانون العمل الجديد","1777","","","L","investigative","عَ السريع| في حب ""عيش التموين""","تدرس الحكومة تطبيق آلية جديدة تُمكِّن مواطنين استبعدتهم من منظومة التموين خلال الفترة الأخيرة من الحصول على العيش التمويني لكن على نفقتهم الخاصة دون دعم؛ ظنًا منها أنها تعوضهم عن ف","https://manassa.news/news-bulletin/32982"
"التأمين الصحي الشامل","1086","","","HL","news","السبكي: أكثر من 7 ملايين خدمة طبية لمنتفعي التأمين الصحي الشامل بالسويس","استعرضت الهيئة العامة للرعاية الصحية إنجازات منظومة التأمين الصحي الشامل بمحافظة السويس، وذلك بعد أكثر من عام ونص من التشغيل الرسمي للمنظومة بالمحافظة، مؤكدة أن السويس حققت إنجازات","https://akhbarelyom.com/news/newdetails/4852442/1/%D8%A7%D9%84%D8%B3%D8%A8%D9%83%D9%8A-%D8%A3%D9%83%D8%AB%D8%B1-%D9%85%D9%86-7-%D9%85%D9%84%D8%A7%D9%8A%D9%8A%D9%86-%D8%AE%D8%AF%D9%85%D8%A9-%D8%B7%D8%A8%D9%8A%D8%A9-%D9%84%D9%85%D9%86%D8%AA%D9%81%D8%B9"
"التأمين الصحي الشامل","954","","","HL","news","سفير فرنسا بالقاهرة: توقيع تمويلات بقيمة 300 مليون يورو لدعم برامج الصحة والتعليم والمياه","قال السفير الفرنسي بالقاهرة، إيريك شوفالييه، إن فرنسا من خلال الوكالة الفرنسية للتنمية تعد الشريك الثنائي الأول للتنمية في مصر، مشيرا إلى بلوغ محفظة التمويلات بين الوكالة ومصر أكثر","https://www.shorouknews.com/mobile/news/view.aspx?cdate=16072026&id=f9599865-e53c-444e-80f0-dc03ad80ab93"
"التأمين الصحي الشامل","409","","","H","investigative","إضراب عمال «وبريات سمنود» احتجاجًا على توقف خدمات التأمين الصحي","انضمت عاملات قسم الملابس بشركة سمنود للنسيج والوبريات بمحافظة الغربية، اليوم، إلى الإضراب عن العمل الذي بدأه عمال قسم النسيج، أمس، احتجاجًا على توقف خدمات التأمين الصحي، حسبما قالت","https://www.madamasr.com/2026/07/14/news/%d8%b3%d9%8a%d8%a7%d8%b3%d8%a9/%d8%a5%d8%b6%d8%b1%d8%a7%d8%a8-%d8%b9%d9%85%d8%a7%d9%84-%d9%88%d8%a8%d8%b1%d9%8a%d8%a7%d8%aa-%d8%b3%d9%85%d9%86%d9%88%d8%af-%d8%a7%d8%ad%d8%aa%d8%ac%d8%a7%d8%ac%d9%8b%d8%a7-%d8%b9%d9%84-3"
"التأمين الصحي الشامل","1321","","","H","legal","الرقابة المالية تنشر نسخة مطورة من دليل ترخيص مهنيين التأمين (الأشخاص الطبيعية) – 7 مارس 2024","اتساقا مع استراتيجية الهيئة العامة للرقابة المالية لتطوير وتنمية القطاع المالي غير المصرفي و خاصة المحور الرابع المعني بتطوير قدرات المهنيين عن طريق الارتقاء بكفاءة كافة الكوادر ال","https://fra.gov.eg/%d8%a7%d9%84%d8%b1%d9%82%d8%a7%d8%a8%d8%a9-%d8%a7%d9%84%d9%85%d8%a7%d9%84%d9%8a%d8%a9-%d8%aa%d8%b7%d9%84%d9%82-%d8%aa%d9%86%d8%b4%d8%b1-%d9%86%d8%b3%d8%ae%d8%a9-%d9%85%d8%b7%d9%88%d8%b1%d8%a9-%d9%85"
